3125
5
0, 0, 0, 0, 0, 0.093, 0
0, 0, 0, 0, 1, 0.655, 0
0, 0, 0, 0, 2, 0.380, 0
0, 0, 0, 0, 3, 0.570, 0
0, 0, 0, 0, 4, 0.064, 0
0, 0, 0, 1, 0, 0.777, 0
0, 0, 0, 1, 1, 0.223, 0
0, 0, 0, 1, 2, 0.717, 0
0, 0, 0, 1, 3, 0.289, 0
0, 0, 0, 1, 4, 0.194, 0
0, 0, 0, 2, 0, 0.837, 0
0, 0, 0, 2, 1, 0.311, 0
0, 0, 0, 2, 2, 0.301, 0
0, 0, 0, 2, 3, 0.472, 0
0, 0, 0, 2, 4, 0.444, 0
0, 0, 0, 3, 0, 0.133, 0
0, 0, 0, 3, 1, 0.007, 0
0, 0, 0, 3, 2, 0.066, 0
0, 0, 0, 3, 3, 0.761, 0
0, 0, 0, 3, 4, 0.083, 0
0, 0, 0, 4, 0, 0.034, 0
0, 0, 0, 4, 1, 0.557, 0
0, 0, 0, 4, 2, 0.784, 0
0, 0, 0, 4, 3, 0.884, 0
0, 0, 0, 4, 4, 0.028, 0
0, 0, 1, 0, 0, 0.362, 0
0, 0, 1, 0, 1, 0.400, 0
0, 0, 1, 0, 2, 0.515, 0
0, 0, 1, 0, 3, 0.103, 0
0, 0, 1, 0, 4, 0.901, 0
0, 0, 1, 1, 0, 0.280, 0
0, 0, 1, 1, 1, 0.053, 0
0, 0, 1, 1, 2, 0.011, 0
0, 0, 1, 1, 3, 0.697, 0
0, 0, 1, 1, 4, 0.745, 0
0, 0, 1, 2, 0, 0.490, 0
0, 0, 1, 2, 1, 0.878, 0
0, 0, 1, 2, 2, 0.484, 0
0, 0, 1, 2, 3, 0.768, 0
0, 0, 1, 2, 4, 0.606, 0
0, 0, 1, 3, 0, 0.316, 0
0, 0, 1, 3, 1, 0.014, 0
0, 0, 1, 3, 2, 0.023, 0
0, 0, 1, 3, 3, 0.924, 0
0, 0, 1, 3, 4, 0.525, 0
0, 0, 1, 4, 0, 0.839, 0
0, 0, 1, 4, 1, 0.990, 0
0, 0, 1, 4, 2, 0.340, 0
0, 0, 1, 4, 3, 0.550, 0
0, 0, 1, 4, 4, 0.060, 0
0, 0, 2, 0, 0, 0.390, 0
0, 0, 2, 0, 1, 0.032, 0
0, 0, 2, 0, 2, 0.208, 0
0, 0, 2, 0, 3, 0.709, 0
0, 0, 2, 0, 4, 0.889, 0
0, 0, 2, 1, 0, 1.172, 2
0, 0, 2, 1, 1, 0.324, 0
0, 0, 2, 1, 2, 0.149, 0
0, 0, 2, 1, 3, 0.869, 0
0, 0, 2, 1, 4, 0.780, 0
0, 0, 2, 2, 0, -0.927, 2
0, 0, 2, 2, 1, 0.656, 0
0, 0, 2, 2, 2, 0.252, 0
0, 0, 2, 2, 3, 0.617, 0
0, 0, 2, 2, 4, -2.074, 6
0, 0, 2, 3, 0, 0.119, 0
0, 0, 2, 3, 1, 0.807, 0
0, 0, 2, 3, 2, 0.453, 0
0, 0, 2, 3, 3, 0.152, 0
0, 0, 2, 3, 4, 0.629, 0
0, 0, 2, 4, 0, 0.118, 0
0, 0, 2, 4, 1, 0.402, 0
0, 0, 2, 4, 2, 0.975, 0
0, 0, 2, 4, 3, 0.578, 0
0, 0, 2, 4, 4, 0.391, 0
0, 0, 3, 0, 0, 0.550, 0
0, 0, 3, 0, 1, 0.413, 0
0, 0, 3, 0, 2, 0.749, 0
0, 0, 3, 0, 3, 0.598, 0
0, 0, 3, 0, 4, 0.739, 0
0, 0, 3, 1, 0, 0.996, 0
0, 0, 3, 1, 1, 0.849, 0
0, 0, 3, 1, 2, -3.963, 2
0, 0, 3, 1, 3, 0.421, 0
0, 0, 3, 1, 4, 0.745, 0
0, 0, 3, 2, 0, -9.247, 6
0, 0, 3, 2, 1, -11.845, 2
0, 0, 3, 2, 2, -17.361, 4
0, 0, 3, 2, 3, -12.751, 3
0, 0, 3, 2, 4, -15.335, 7
0, 0, 3, 3, 0, 0.486, 0
0, 0, 3, 3, 1, 0.366, 0
0, 0, 3, 3, 2, 0.046, 0
0, 0, 3, 3, 3, 0.249, 0
0, 0, 3, 3, 4, 0.652, 0
0, 0, 3, 4, 0, 0.035, 0
0, 0, 3, 4, 1, 0.351, 0
0, 0, 3, 4, 2, 0.396, 0
0, 0, 3, 4, 3, 0.498, 0
0, 0, 3, 4, 4, 0.110, 0
